id,component,influence_score
Farhan Ali,8,0.3333333333333333
Alfred Joel,9,0.3333333333333333
Robin Theilade,8,0.3333333333333333
DR HAK,0,0.3333333333333333
Annkush Kumar,4,0.3333333333333333
Ankush Sharma,9,0.3333333333333333
Santosh Devi Sharma,4,0.3333333333333333
Leah Liddiard,6,0.3333333333333333
TIRPTI MAHAUR,1,0.3333333333333333
Luke Pescod,6,0.3333333333333333
Nitu Davi,9,0.3333333333333333
V Gopinath,9,0.3333333333333333
Shahh Aalm,2,0.3333333333333333
Jaswanth Maddula,0,0.3333333333333333
Ramesh Murmu,3,0.3333333333333333
John Henderson,0,0.3333333333333333
Super Man,6,0.3333333333333333
Manav Singh,3,0.3333333333333333
Roman,2,0.3333333333333333
Manju,4,0.3333333333333333
balfewad balfewad,2,0.3333333333333333
Anees Chalayil,6,0.3333333333333333
Ayub Rk,8,0.3333333333333333
Deepak Chawla,9,0.3333333333333333
Ahmet,4,0.3333333333333333
P. G.,6,0.3333333333333333
Dr.Kalam.,1,0.3333333333333333
John Maynard,7,0.3333333333333333
Rupesh Kumar,3,0.3333333333333333
Surendra Bhandara,4,0.3333333333333333
Mosam Malviya,6,0.3333333333333333
Shaik Sharif,8,0.3333333333333333
jagadesh 8431843166,3,0.3333333333333333
Surajkumar Bera,0,0.3333333333333333
Rujan,7,0.3333333333333333
Nirmala Bai,9,0.3333333333333333
Mr Bond,1,0.3333333333333333
HITESH KUMAR,2,0.3333333333333333
sudheer varma,3,0.3333333333333333
Prateek Gaur,1,0.3333333333333333
ᴍᴀx,9,0.3333333333333333
Kartik Singh,5,0.3333333333333333
Julius Salcedo,8,0.3333333333333333
Saloni Dalvi,2,0.3333333333333333
Pooja Kumari,6,0.3333333333333333
Rumili Kramsapi,1,0.3333333333333333
Priyanka Sharma,1,0.3333333333333333
Saravana Kumar,5,0.3333333333333333
Surendra Kumar Bothra,6,0.3333333333333333
skylor Loiseau,7,0.3333333333333333
Ravisha Patel,6,0.3333333333333333
Priyanka J.,2,0.3333333333333333
Tara Babu,2,0.3333333333333333
Raknarroth,2,0.2777777777777778
Chevvu Purushottam,8,0.2777777777777778
Manasa S,0,0.2777777777777778
Srinivasa Seena,4,0.2777777777777778
Zou Zou,8,0.2777777777777778
Anjali Ganana,8,0.2777777777777778
Ari Browses,0,0.2777777777777778
Ravibhai Khokhariya,8,0.2777777777777778
Rakhi Saxena,4,0.2777777777777778
Blood Demon,4,0.2777777777777778
vishwanath sardar,6,0.2777777777777778
sumit gond,8,0.2777777777777778
Akhilesh S A,2,0.2777777777777778
RADHESHYAM,3,0.2777777777777778
Kautilya Gupta,1,0.2777777777777778
Rajendra Pandey,1,0.2777777777777778
Vina Jeubani,9,0.2777777777777778
Meet Dalal,8,0.2777777777777778
aidee mho,6,0.2777777777777778
Yamparala Vishnu,0,0.2777777777777778
Amar S Zandekar,1,0.2777777777777778
Dipti Mandal,2,0.2777777777777778
Ryan Perine,4,0.2777777777777778
shrey betharia,8,0.2777777777777778
Yogeshwaran M,7,0.2777777777777778
Mr Rocky Singh,1,0.2777777777777778
Heera Lal Paliwal,0,0.2777777777777778
niranjan k,5,0.2777777777777778
Vishal Vidvans,3,0.2777777777777778
Manasamahesh Manasa,2,0.2777777777777778
Dhaval Nayak,0,0.2777777777777778
Omkar Yawale,4,0.2777777777777778
Madhu Sisodia,0,0.2777777777777778
Jai,7,0.2777777777777778
AARNAV KUMAR,7,0.2777777777777778
Kunilata Muduli,3,0.2777777777777778
Priyanshu Yadav,3,0.2777777777777778
Vittal Ankad,4,0.2777777777777778
Joydeb Day,0,0.2777777777777778
Kamalesh Mukherjee,5,0.2777777777777778
Adler M.,7,0.2777777777777778
Javidkhanmir Khan,4,0.2777777777777778
Anika Shrivastava,1,0.2777777777777778
Marko Despotovic,5,0.2777777777777778
Mitu Halder,3,0.2777777777777778
aman sharma,3,0.2777777777777778
"Rose,s GT",2,0.2777777777777778
Gavi 7,7,0.2777777777777778
Arun Rathod,1,0.2777777777777778
curly bham,9,0.2777777777777778
Srinivasa Kalyan Ram K,4,0.2777777777777778
Zukhanye Mantambo,0,0.2777777777777778
Brijpal Singh,0,0.2777777777777778
akash tiwari akash tiwari,4,0.2777777777777778
Halesh MPM,8,0.2777777777777778
Pooja Arya,5,0.2777777777777778
Andre,3,0.2777777777777778
Ailsa Valentine,6,0.2777777777777778
Zayed Syed,3,0.2777777777777778
Govindraj. M Govindraj. M,2,0.2777777777777778
Mondal Sana,0,0.2777777777777778
Kaushik Choudhary,7,0.2777777777777778
Reshma Tambe,9,0.2777777777777778
Vishal Choudhary Choudhary,0,0.2777777777777778
Utsav Pandey,1,0.2777777777777778
the last prince dracula,9,0.2777777777777778
Ashutosh Anand,3,0.2777777777777778
Abhi,4,0.2777777777777778
Kk K,2,0.2777777777777778
Tarannum Jahan,2,0.2777777777777778
vidya shinde,9,0.2777777777777778
SAGAR SHAH,0,0.2777777777777778
manoj Shivashimpar,0,0.2777777777777778
Mr Nitesh Kumar,8,0.2777777777777778
Santhosh Shalini,3,0.2777777777777778
Raja Kumar,2,0.2777777777777778
Linda Motes,9,0.2777777777777778
Sumit Thakur,3,0.2777777777777778
Sajith Sojan,5,0.2777777777777778
Kundan Sahu,6,0.2777777777777778
Asiya Kalsekar,5,0.2777777777777778
4052 Subin,9,0.2777777777777778
MD IRSHAD,9,0.2777777777777778
Sufia George,9,0.2777777777777778
Chikamso Onyeka,8,0.2777777777777778
Parveen Baagdi Phogat,1,0.2777777777777778
Yashwanth Yashwanth,9,0.2777777777777778
Bhupendra Solanki,0,0.2777777777777778
Manejar Marandi,9,0.2777777777777778
Sanjeet Kumar,0,0.2777777777777778
Alessia Becherescu,7,0.2777777777777778
Ashwini Kumar Palai,2,0.2777777777777778
Devender Kaushik,9,0.2777777777777778
Iranna,2,0.2777777777777778
Jack Millward,0,0.2777777777777778
Sagar Goyal,2,0.2777777777777778
Husain Narsingarhwala,0,0.2777777777777778
Aditya Tiwari,6,0.2777777777777778
Lost 850,8,0.2777777777777778
roshni Thakur official,8,0.2777777777777778
mohd ansari,6,0.2777777777777778
Peter,8,0.2777777777777778
D S,3,0.2777777777777778
siripuram upender,8,0.2777777777777778
GOTAM KUMAR,0,0.2777777777777778
Anshit Magoon,9,0.2777777777777778
Tinamoni Begum,0,0.2777777777777778
Rafaelle Fitriyanti Thamrin,0,0.2777777777777778
Anshu Prakash,6,0.2777777777777778
Biju Kalita,9,0.2777777777777778
Richu Nelson,5,0.2777777777777778
derwin moril,1,0.2777777777777778
Mehelo Kent,3,0.2777777777777778
Michaela Nelsen,9,0.2777777777777778
vishal naik,1,0.2777777777777778
bhargav satya sai kiran somisetty,7,0.2777777777777778
sangam singh Rajput 6207,8,0.2777777777777778
lakshmi madhukar,1,0.2777777777777778
Dhea Amalia,6,0.2777777777777778
N.Rahman,1,0.2777777777777778
tech and tasty,1,0.2777777777777778
Kalpesh Pagi,9,0.2777777777777778
ESTHER IFEANYI ADEYEMI,5,0.2777777777777778
Ga Saini,1,0.2777777777777778
Sandeep Katoch,1,0.2777777777777778
Harsh Sharma,6,0.2777777777777778
Meena Chouhan,0,0.2777777777777778
Ankit Agarwal,2,0.2777777777777778
Marshree Kamen Daas,5,0.2777777777777778
Christopher Mccune,0,0.2777777777777778
Okay,4,0.2777777777777778
Prit Sheth,6,0.2777777777777778
Dhanika Zagade,8,0.2777777777777778
Jagadeesan J,4,0.2777777777777778
Iranna Hugar,7,0.2777777777777778
Rahul Goel,4,0.2777777777777778
Kalpesh Mahajan,2,0.2777777777777778
Virginia Kummer,7,0.2777777777777778
op gamer,0,0.2777777777777778
Aditya Lingolu,5,0.2777777777777778
Yogesh Singla,4,0.2777777777777778
Samina shaikh,1,0.2777777777777778
Rinni Sha,1,0.2777777777777778
Dinanath Singh,0,0.2777777777777778
badaasbr,2,0.2777777777777778
Jackie,8,0.2777777777777778
pappu ramu,2,0.2777777777777778
AJEET SINGH,9,0.2777777777777778
Shivani Shinde,3,0.2777777777777778
Tamil Sindhu,8,0.2777777777777778
suraj kumar Ram,4,0.2777777777777778
Deidre Frank,1,0.2777777777777778
Indra Arihanth,1,0.2777777777777778
B Ruchitha,9,0.2777777777777778
ayush thenge,8,0.2777777777777778
Logan Tyner,9,0.2777777777777778
Arman Dinani,8,0.2777777777777778
Aamil Mehaboob,1,0.2777777777777778
NANHE LAL GUPTA,7,0.2777777777777778
Matt Peterson,6,0.2777777777777778
SILAMBARASAN SILAMBU,0,0.2777777777777778
Shanaaz Mohammed,3,0.2777777777777778
Daniel Sokol,5,0.2777777777777778
Ghanshyam Sahu,4,0.2777777777777778
Abdul malik Uz zama,7,0.2777777777777778
kameshver verma,3,0.2777777777777778
suresh chowdhary,9,0.2777777777777778
Atish Naik,5,0.2777777777777778
Sai Prakash,6,0.2777777777777778
Radheshyam Uike,4,0.2777777777777778
Anand Rai,8,0.2777777777777778
abdul arif,7,0.2777777777777778
Tanesh Mhetre,6,0.2777777777777778
Gouraba Parta,4,0.2777777777777778
Daniya Khan,8,0.2777777777777778
Ajinkya Deshmukh,9,0.2777777777777778
Sreenivasa Rao Pathina,4,0.2777777777777778
Sadat Alam,7,0.2777777777777778
18DSPH010 Rajeshdas,3,0.2777777777777778
Priya Rani,2,0.2777777777777778
Jay,1,0.2777777777777778
Laciesreality Show,5,0.2777777777777778
Susan Fletcher,8,0.2777777777777778
Boby Yadav,0,0.2777777777777778
Sagar ch. Saha,7,0.2777777777777778
Trivendra Kumar,2,0.2777777777777778
Chiraag R Jain,2,0.2777777777777778
Rishabh Mandloi,6,0.2777777777777778
MUSIC MELODY,2,0.2777777777777778
Milan Padhi,1,0.2777777777777778
Coster Pelekani,8,0.2777777777777778
Tanushri Sivakumar Tanu,2,0.2777777777777778
Shaun Greenbank,1,0.2777777777777778
Deepansh Sahney (Deepu),2,0.2777777777777778
Saud Hussain Shaikh,7,0.2777777777777778
Dhiraj Pawar,8,0.2777777777777778
Sainath Ramishetty,9,0.2777777777777778
Guinness Rineesh,9,0.2777777777777778
hiren samtani,5,0.2777777777777778
Mohd Aqeel Ansari,9,0.2777777777777778
abhishek shah,0,0.2777777777777778
PRATHIBHA PRATHI,7,0.2777777777777778
Siddharth PS,2,0.2777777777777778
Anusaiya Duruwar,0,0.2777777777777778
Shivam Agrawal,7,0.2777777777777778
nandhini,5,0.2777777777777778
ravi chinni,5,0.2777777777777778
Dinesh Rajpurohit,4,0.2777777777777778
Yash Deokar,9,0.2777777777777778
Mamatha Kumari,3,0.2777777777777778
Herminia Razonable,1,0.2777777777777778
amanpreetkaursharp,1,0.2777777777777778
Bruce Wayne,4,0.2777777777777778
Khiathew Kshiar,6,0.2777777777777778
Sanjana Singh,7,0.2777777777777778
Lalit Verma,2,0.2777777777777778
Rohit Biswas,3,0.2777777777777778
Abhay Kamble,7,0.2777777777777778
Kiran Kshirsager,1,0.2777777777777778
Noufal N,6,0.2777777777777778
Baba Saikia,8,0.2777777777777778
Malli guru Prasad Guru Prasad,8,0.2777777777777778
Durba Dey,2,0.2777777777777778
avanish chandra,7,0.2777777777777778
Joy Guru,4,0.2777777777777778
Piecks Muhata,9,0.2777777777777778
Bhanu Thakur,5,0.2777777777777778
Raj Patil,7,0.2777777777777778
T G,4,0.2777777777777778
Sumathi Sumathi,7,0.2777777777777778
Khan Faizan,3,0.2777777777777778
"SHADAB MS,Gujjar",7,0.2777777777777778
Sankara Narayanan,3,0.2777777777777778
Ambrish S.,6,0.2777777777777778
ankur kotadiya,5,0.2777777777777778
Kayleigh Mulder,4,0.2777777777777778
Wolfvale,8,0.2777777777777778
Sambhav Bhatt,9,0.2777777777777778
Asif Ansari,4,0.2777777777777778
S.Raja,7,0.2777777777777778
Fiza Shukri,1,0.2777777777777778
MD Arshad Raja Junior,7,0.2777777777777778
Serena Duttoo,0,0.2777777777777778
Vetri AKR,0,0.2777777777777778
Kunal Charan,0,0.2777777777777778
Vipulbhai Taviya,5,0.2777777777777778
mekhela sador of assam dhuburi Nahid colection,5,0.2777777777777778
Dinesh Tripathi Dinesh,5,0.2777777777777778
Masetshaba Mapitse Motshekga,4,0.2777777777777778
Jack Croucher,0,0.2777777777777778
Akshay M,6,0.2777777777777778
Munna Kumar gond,4,0.2777777777777778
Dhanraj Gaikwad,1,0.2777777777777778
I gede sugiantara,2,0.2777777777777778
Nampalli Manikanta,5,0.2777777777777778
Vamshi Jinukala,1,0.2777777777777778
Rakhi Sahu,8,0.2777777777777778
X MYTHIC,1,0.2777777777777778
Hariom Shukla,6,0.2777777777777778
sanket jack,8,0.2777777777777778
Gopal Singh,3,0.2777777777777778
VAIRAMUTHU RAJ,9,0.2777777777777778
Md. Shafiqur Rahman,2,0.2777777777777778
Manu Asha,1,0.2777777777777778
Sampada K,9,0.2777777777777778
Ashish Singh,5,0.2777777777777778
Pavannm Amita,9,0.2777777777777778
nirv agr,5,0.2777777777777778
Rompicharla Keertan,8,0.2777777777777778
Sss Lakhan,2,0.2777777777777778
Roger Nadal,4,0.2777777777777778
SAILAJA RANGINEEDI,2,0.2777777777777778
Prince Kumar,8,0.2777777777777778
Keith White,4,0.2777777777777778
Mufaddal Burhanpurwala,8,0.2777777777777778
Pugalendi Kodhand,5,0.2777777777777778
Mohit Royal,9,0.2777777777777778
ajay somawar,8,0.2777777777777778
Subhasree Ghosh,9,0.2777777777777778
Karuna Ray,5,0.2777777777777778
coolz tree,3,0.2777777777777778
Kishor Chole,7,0.2777777777777778
MarleyHerbie,7,0.2777777777777778
Barasat TV official,8,0.2777777777777778
Bal cem,4,0.2777777777777778
MD Imran,4,0.2777777777777778
Ranjan hemram,1,0.2777777777777778
bayo frank,3,0.2777777777777778
G GG,1,0.2777777777777778
Yashpreet Singh,4,0.2777777777777778
Shobha Verma,4,0.2777777777777778
Sawroop Choudhary,4,0.2777777777777778
Sharana Basavaraj A,1,0.2777777777777778
nani konatham,7,0.2777777777777778
Suzanne,6,0.2777777777777778
Sakshi Dashora,2,0.2777777777777778
Ankit Raj,8,0.2777777777777778
Rakesh Rakesh,5,0.2777777777777778
Naval kishore Entiriyare dijaynare akcshppat,9,0.2777777777777778
nivesh kumar,4,0.2777777777777778
Deepesh Jadhav,1,0.2777777777777778
Bhuvana J,0,0.2777777777777778
Tarun Saluja,8,0.2777777777777778
Imran Ali,4,0.2777777777777778
Snehal Chopdekar,7,0.2777777777777778
Sudeep Karanth,2,0.2777777777777778
Ganesh Suryavanshi,1,0.2777777777777778
Ariba Zulfiqar,2,0.2777777777777778
Suhani Patel,2,0.2777777777777778
ImAd,4,0.2777777777777778
Vadama Srinivasarao,3,0.2777777777777778
rajukumar singh,6,0.2777777777777778
Aniket Karande,3,0.2777777777777778
Venky Venky,9,0.2777777777777778
H K D,9,0.2777777777777778
Avi Biswas,2,0.2777777777777778
John Smith,6,0.2777777777777778
Kavita Vidhate,6,0.2777777777777778
yatish g,8,0.2777777777777778
Deependra Kakrel,9,0.2777777777777778
Rahul joshi,4,0.2777777777777778
John Flanders,7,0.2777777777777778
Shivam Patel,3,0.2777777777777778
Jude A,9,0.2777777777777778
Vidyadhar Desai,1,0.2777777777777778
Syed Sahir,2,0.2777777777777778
Hanna S,3,0.2777777777777778
Sufiyan Azad,9,0.2777777777777778
Morty Twist,6,0.2777777777777778
Palak Takalwala,8,0.2777777777777778
Gauri Pathre,9,0.2777777777777778
Amirul Huq,0,0.2777777777777778
Rikgam Sangma,5,0.2777777777777778
Siddharth Nagda,7,0.2777777777777778
Malathi Chellathurai,6,0.2777777777777778
Ashvin Makwana,3,0.2777777777777778
Donna Shields,3,0.2777777777777778
Ymier “Flame Heart” Sairo,0,0.2777777777777778
Clash With DARK Family,6,0.2777777777777778
govind yogi,5,0.2777777777777778
Vicki Frisch,7,0.2777777777777778
Devu Pujari,9,0.2777777777777778
Asus,7,0.2777777777777778
chinmya sharma,7,0.2777777777777778
Umar Farooq,8,0.2777777777777778
Shamsher Singh,7,0.2777777777777778
Revanth S,2,0.2777777777777778
Lisa Ertolahti,7,0.2777777777777778
lovedream,2,0.2777777777777778
Chris & victoria “Chis & vic”,8,0.2777777777777778
Madtrickx Dustty,2,0.2777777777777778
Mansi Vaishnav,8,0.2777777777777778
Siddharth Srivastava,3,0.2777777777777778
Sarita Tiwari,2,0.2777777777777778
Mohan Raju,2,0.2777777777777778
Chinmaya Gouda,7,0.2777777777777778
trishita datta,1,0.2777777777777778
Rushabh Parekh,4,0.2777777777777778
onh vines,4,0.2777777777777778
Shivaraju S,9,0.2777777777777778
SA,4,0.2777777777777778
Sujeet Shukla,2,0.2777777777777778
Razak MB,1,0.2777777777777778
Asyraf Rosli,2,0.2777777777777778
Sanjay S,9,0.2777777777777778
muruganantham raja,8,0.2777777777777778
Sangita ku. Majhi,1,0.2777777777777778
Navin Nandal,2,0.2777777777777778
YAFAI Khan,1,0.2777777777777778
Jerad Buckwalter,8,0.2777777777777778
NITIN SAGAR,4,0.2777777777777778
SRIJAN GUPTA,8,0.2777777777777778
Jayashree Jayashree,2,0.2777777777777778
yogita daspute,9,0.2777777777777778
Chetan Keer,1,0.2777777777777778
sk mina,5,0.2777777777777778
Douglas Bryce,3,0.2777777777777778
Peermohammad Shaikh,7,0.2777777777777778
Lovejeet Gill,9,0.2777777777777778
Ganga Kumar,4,0.2777777777777778
Soofi Malek,2,0.2777777777777778
Vijay Hatey,6,0.2777777777777778
Graham Walker,2,0.2777777777777778
dilip somaiya,7,0.2777777777777778
Shabana Shaik,6,0.2777777777777778
Sudha Bore,4,0.2777777777777778
Jake Hendel,9,0.2777777777777778
Xian Zachary,1,0.2777777777777778
Milo Cua,9,0.2777777777777778
saqib khan,7,0.2777777777777778
Lucky shaan,8,0.2777777777777778
G,9,0.2777777777777778
Karen Rademeyer,6,0.2777777777777778
Hukam Das,7,0.2777777777777778
Sorav Yadav,5,0.2777777777777778
srikanth shonti,6,0.2777777777777778
Cheryl Barrett,4,0.2777777777777778
amar singh,0,0.2777777777777778
Muhammad Saad,3,0.2777777777777778
Sujan Sapkota,8,0.2777777777777778
Md Fuhad,4,0.2777777777777778
Shahrukh Shekh,0,0.2777777777777778
ARYAN SINGH,1,0.2777777777777778
JB Brillante,1,0.2777777777777778
bhukey Gopi,3,0.2777777777777778
Azeem Sheikh,1,0.2777777777777778
Thala Ranjith,8,0.2777777777777778
Shreyn,9,0.2777777777777778
BEAST GAMING,8,0.2777777777777778
Muhammad Ashmil KT Ashmil,4,0.2777777777777778
M M,8,0.2777777777777778
Ashley Samaniego,6,0.2777777777777778
Barış Özügüler,5,0.2777777777777778
Viral Birari,5,0.2777777777777778
Kuldeep Kumar,4,0.2777777777777778
Noelle Tiernan,0,0.2777777777777778
AMOL KANERKAR,4,0.2777777777777778
SWASTER*SMOKER GAMING࿐,6,0.2777777777777778
Raghav Burra,4,0.2777777777777778
Nihal Sanodiya,4,0.2777777777777778
Shreyas Sankpal,2,0.2777777777777778
Zabir Alam,1,0.2777777777777778
Davinder Sekhon,2,0.2777777777777778
Bhagyashri Dabhade,7,0.2777777777777778
Sagar Sajjan,8,0.2777777777777778
Arup Kotal,2,0.2777777777777778
shatrughna yadav,2,0.2777777777777778
Wahid Ali,4,0.2777777777777778
Catalin Sebe,2,0.2777777777777778
vinayak pandey,9,0.2777777777777778
Pandit Hari Narayan Mishra,0,0.2777777777777778
Ks Singh,9,0.2777777777777778
Manish H,8,0.2777777777777778
uma shankar kashyap,7,0.2777777777777778
Sigma,7,0.2777777777777778
uttam Sakpal,2,0.2777777777777778
Vikas Patil,6,0.2777777777777778
Goyal Property,4,0.2777777777777778
Krishnamurthy L,9,0.2777777777777778
mwix ff,9,0.2777777777777778
Rina Jagetiya,3,0.2777777777777778
Erik Randall,0,0.2777777777777778
joe90740,2,0.2777777777777778
Ganesh Kumar,3,0.2777777777777778
AMAL JK,2,0.2777777777777778
Shaik ABDUL AZID,2,0.2777777777777778
Smruti Ranjan,2,0.2777777777777778
Vivien Langley,9,0.2777777777777778
Sanjay Chatterjee,4,0.2777777777777778
JHON GAMERZ,6,0.2777777777777778
Entle Sonjica,0,0.2777777777777778
Vaishnavi Baba Pote,2,0.2777777777777778
Nitish Kumar,7,0.2777777777777778
Roshan Kumar,9,0.2777777777777778
Priya Musthafa,2,0.2777777777777778
kr saxena,5,0.2777777777777778
Sarthak Dwivedi,9,0.2777777777777778
NATESH RAO KATKAR,8,0.2777777777777778
Crystal Jones,4,0.2777777777777778
BADRUJ ZAMAN,5,0.2777777777777778
Dipak Bhalakar,4,0.2777777777777778
Sravan 515,2,0.2777777777777778
Arup Dey,1,0.2777777777777778
Jaikrishnan Jk,6,0.2777777777777778
Kishor Vekhande,8,0.2777777777777778
Sada Aladangady,2,0.2777777777777778
Vishal Bhargawa,9,0.2777777777777778
Sofiah Ortega,7,0.2777777777777778
Luthando Nkosi,8,0.2777777777777778
OM PRAKASH MEENA,7,0.2777777777777778
Manika Chakraborty,4,0.2777777777777778
Ashish Pandey,5,0.2777777777777778
Abhishek Bilarwan,9,0.2777777777777778
Ankan Basu,1,0.2777777777777778
Saniykumarra Kumar,0,0.2777777777777778
Shameema Khatoon,4,0.2777777777777778
Damien Stitchman,2,0.2777777777777778
Omorose Gift,9,0.2777777777777778
satendra gupta,3,0.2777777777777778
Samyak Fashion,8,0.2777777777777778
Rajesh Kumar,1,0.2777777777777778
Omkar Rajhans,4,0.2777777777777778
Neetu Singh,9,0.2777777777777778
Sahil Golu,3,0.2777777777777778
Faris Akmal Abdurrahman,7,0.2777777777777778
Rahul Yadav,0,0.2777777777777778
Malek Saleh,4,0.2777777777777778
Raj Bodke,1,0.2777777777777778
Vidyadhar Sadawarte,4,0.2777777777777778
Airaj husain sitapuri,7,0.2777777777777778
Self S,3,0.2777777777777778
Kundan Jain,8,0.2777777777777778
Anmol Panwar,3,0.2777777777777778
satyaveer singh,7,0.2777777777777778
Ramij Islam,5,0.2777777777777778
Valentijn Scholten,8,0.2777777777777778
Poonam Kumari,3,0.2777777777777778
Seekar_0,4,0.2777777777777778
Petros Lales,8,0.2777777777777778
Abdul Khalilq Allahbux,4,0.2777777777777778
Swati Shree,5,0.2777777777777778
Allu Sunil,4,0.2777777777777778
Mohsin Shaikh,4,0.2777777777777778
Kirandeep,6,0.2777777777777778
Bonthu Deepika,8,0.2777777777777778
Harsh Yadav,8,0.2777777777777778
Ashokkumar Nimavat,3,0.2777777777777778
bhavin parekh,3,0.2777777777777778
Genrose Baruela,3,0.2777777777777778
khasim d,2,0.2777777777777778
Sanjay Varule,6,0.2777777777777778
wintr li8,2,0.2777777777777778
Harsh Mandalgi,4,0.2777777777777778
Yasin Khan,0,0.2777777777777778
Natan Setiawan,9,0.2777777777777778
Syed Zoheb Zeeshan,1,0.2777777777777778
Pooja Upadhyay,7,0.2777777777777778
William Gq,6,0.2777777777777778
Mahak Srivastava,9,0.2777777777777778
Sumathi Govindasamy,1,0.2777777777777778
Afdzal Ibrahim,1,0.2777777777777778
sandesh korgaonkar,3,0.2777777777777778
Suparna Naskar,7,0.2777777777777778
Robert Jones,5,0.2777777777777778
Sagar Ghodake,2,0.2777777777777778
Swarna Gowri,5,0.2777777777777778
Sona Sharma,6,0.2777777777777778
Vikash Garg,8,0.2777777777777778
Mani Kandan,8,0.2777777777777778
Amit kumar Sahu,3,0.2777777777777778
Ramu Ramana,9,0.2777777777777778
Asito Vakaloloma,6,0.2777777777777778
Vamsi ABD,6,0.2777777777777778
Aniket kumar,4,0.2777777777777778
Manu Vaivasvata,1,0.2777777777777778
Rahul Marandi,2,0.2777777777777778
Hrutikesh Kasale,7,0.2777777777777778
Chittalkar Parameshwar,2,0.2777777777777778
Dinakar Dina,7,0.2777777777777778
Papi shetty Akshara,8,0.2777777777777778
Rutuja Chavan,9,0.2777777777777778
Suresh Chatri,7,0.2777777777777778
Ishaan Sharma,6,0.2777777777777778
Punitram Bisi,7,0.2777777777777778
Oscar delira,5,0.2777777777777778
Nikita Grove,6,0.2777777777777778
swarnava roy,8,0.2777777777777778
Mary Joseph,6,0.2777777777777778
Jaymin Patel,6,0.2777777777777778
srinivasarao kotapati,1,0.2777777777777778
SP king Hardoi,6,0.2777777777777778
Matthew Brown,6,0.2777777777777778
Devarakonda Naresh,0,0.2777777777777778
Sopuruchi Ogbodo,2,0.2777777777777778
Ronak Gala,0,0.2777777777777778
suresh natkar,3,0.2777777777777778
Aash Mohammad,2,0.2777777777777778
Abhishek Chauhan,4,0.2777777777777778
Malefu Cindi,1,0.2777777777777778
Alfredo Segundo,1,0.2777777777777778
Pranav Prince,6,0.2777777777777778
Ravindra Kumar,0,0.2777777777777778
Sameer Khan,9,0.2777777777777778
Rakesh Raki,5,0.2777777777777778
SANGEETHA GNANASEKARAN,7,0.2777777777777778
Rajat Sikder,9,0.2777777777777778
Jyotsna Mandal,5,0.2777777777777778
Dhea Clarin,1,0.2777777777777778
Jitendra kumar Jeet,4,0.2777777777777778
Sanjiv Phogat,0,0.2777777777777778
kalur sathish,9,0.2777777777777778
Mohit Gehlot,2,0.2777777777777778
Ankush Bajwa,6,0.2777777777777778
VISHALADITYA VALLURU,4,0.2777777777777778
E G,1,0.2777777777777778
ANITA PANCHAL,3,0.2777777777777778
Sanjay Rawat,1,0.2777777777777778
shanti kezia,0,0.2777777777777778
Prakash Kumar,2,0.2777777777777778
Harsh Gautam,0,0.2777777777777778
Ram Shankar,9,0.2777777777777778
Liz,9,0.2777777777777778
Prinshi Katiyar,1,0.2777777777777778
Daryll D'cunha,2,0.2777777777777778
Jothimaruthupandi M,2,0.2777777777777778
Kittu Kumar,8,0.2777777777777778
Rohit Yadav,4,0.2777777777777778
Waseed Khan,7,0.2777777777777778
Marcus Render,9,0.2777777777777778
Ed Bevan-Henderson,5,0.2777777777777778
Thomas John Kandrikal,4,0.2777777777777778
Garvit Goswami,0,0.2777777777777778
Mahesh Mahesh,6,0.2777777777777778
Roshan Singh,3,0.2777777777777778
Favour Joy2025,7,0.2777777777777778
Ashish Verma,6,0.2777777777777778
Bala Bala,2,0.2777777777777778
"DEVENDRA K,UMAR SAINI",6,0.2777777777777778
shaik mastan,5,0.2777777777777778
Ritik Jadaun,9,0.2777777777777778
Pallavi Sharma,9,0.2777777777777778
PRAVIN CHIKHALKAR,8,0.2777777777777778
Anish Bala,6,0.2777777777777778
sana shaikh,7,0.2777777777777778
Shradha Batra,1,0.2777777777777778
Payal Kashyap,3,0.2777777777777778
Himanshu Keswani,7,0.2777777777777778
Moti Kumar,4,0.2777777777777778
MD KAUSAR,2,0.2777777777777778
Subham Das,4,0.2777777777777778
super star tik tok,0,0.2777777777777778
Jakka venkateswarlu,2,0.2777777777777778
Sumit Jha,9,0.2777777777777778
Anand PR,2,0.2777777777777778
Sheba Dayal,0,0.2777777777777778
Daphne Toliver,0,0.2777777777777778
Subhan Ansari,8,0.2777777777777778
Manoj bhuyan,5,0.2777777777777778
Tachira D Marak,3,0.2777777777777778
Divya Rathore,8,0.2777777777777778
MD Nasir Alam,8,0.2777777777777778
Anamika Rana,7,0.2777777777777778
Florence Kashyap,9,0.2777777777777778
Dinesh Vasani,2,0.2777777777777778
Chandu Swami,3,0.2777777777777778
Anupam Mishra,5,0.2777777777777778
Ryan Massia,1,0.2777777777777778
Taniyah Moon,1,0.2777777777777778
Erika Wimmer,5,0.2777777777777778
Rishi Sri,2,0.2777777777777778
suraj bhoir,9,0.2777777777777778
Rahul Burman,7,0.2777777777777778
Veer Rana,3,0.2777777777777778
Akshay Arya,0,0.2777777777777778
Ravi Kumar,4,0.2777777777777778
Surajmal Badgoti,1,0.2777777777777778
Dr Mukesh Jadav,7,0.2777777777777778
Vijay Bahadur Yadav Yadav,7,0.2777777777777778
f ndolo,0,0.2777777777777778
